Team,Name,Jersey Number,Social Media,Position,Height,Weight,Class,Hometown,Highschool,Custom1,Ht./Wt.,B/T,High School,Prev School,Twitter,Instagram,Snapchat,TikTok,Major,Bat/Throw,Player Shop,Letters,Bats/Throws,Year,High School/Prep (Previous College),HS,Opendorse NIL,Previous School,Experience,Previous College,Height/Weight,Prev. School,Year at Campbell,Ht. / Wt.,B / T,College,Bats / Throws,Deals,Ht,Wt,Yr,Previous,Birthday,House Affiliation,Concentration,Ht/Wt,Pos.,Yr.,Ht.,Prev Team,NHL,EXP,Bats-Throws,Last School,Previous Team,HS/Prev Schools,High school,Pronunciation,Parents
South Fla.,Nick Pineda,40,https://twitter.com/NickPineda0,RHP,6-3,210,Junior,"Davie, Fla.",Western HS,,,,,Erskine College/Hillsborough CC,NickPineda0,nick.pineda,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
South Fla.,Austin Waring,41,https://twitter.com/austinwaring3,LHP,6-7,215,Freshman,"Orlando, Fla.",Orangewood Christian HS,,,,,,austinwaring3,awaring_27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
South Fla.,JP Pennella,42,https://twitter.com/JPPennella,OF,5-10,170,Freshman,"Land O'Lakes, Fla.",Land O'Lakes HS,,,,,,JPPennella,jonpaul_pennella,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
South Fla.,Quin Prosser,43,https://twitter.com/prosserquin2,RHP,5-11,200,Junior,"Bradenton, Fla.",Inspiration Academy,,,,,Hillsborough CC,prosserquin2,quin_prosser,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
South Fla.,Corban Little,44,https://www.instagram.com/corbanlittle,LHP,5-9,180,Sophomore,"Lakeland, Fla.",George Jenkins HS,,,,,,,corbanlittle,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
South Fla.,Jack Cebert,45,https://twitter.com/jackcebertt,RHP,6-3,207,Junior,"Tampa, Fla.",Calvary Christian HS,,,,,,jackcebertt,jackcebertt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
South Fla.,Matt Goldenbaum,46,https://twitter.com/matt22112395,RHP,5-11,203,Freshman,"Fairless Hills, Pa.",Holy Ghost Prep,,,,,,matt22112395,mattgoldenbaum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
South Fla.,Kyle Scrape,47,https://twitter.com/KyleScrape,LHP,6-2,190,Senior,"Tampa, Fla.",Wiregrass Ranch HS,,,,,Hillsborough CC/Old Dominion University,KyleScrape,kylescrape,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
South Fla.,Adan Longoria,49,https://twitter.com/AdanLongo34,RHP,6-1,221,Freshman,"Plant City, Fla.",Plant City HS,,,,,,AdanLongo34,adan.longoriaa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
South Fla.,Jaden Ross,50,https://twitter.com/Jaden_Ross12,OF,6-1,185,Junior,"Tampa, Fla.",A3 Academy,,,,,Hudson Valley CC,Jaden_Ross12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
South Fla.,Anthony Saleeba,52,https://twitter.com/anthony_saleeba,C,5-9,189,Freshman,"Jacksonville, Fla.",A3 Academy,,,,,,anthony_saleeba,_anthonysaleeba_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Southeast Mo. St.,Gavin Baldwin,,,,,,Freshman,"Nashville, Ill. ",,,,,,Kaskaskia Community College,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Southeast Mo. St.,Gavin Baldwin,,,,,,Freshman,"Nashville, Ill. ",,,,,,Kaskaskia Community College,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Southeastern La.,Parker Coley,1,,Outfielder,,,Junior,"Sterlington, La.",,,6-1 / 194,,Sterlington HS,LSU Eunice,,,,,Business Administration,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Southeastern La.,Jake Haze,2,,Infielder,,,Graduate Student,"Highlands Ranch, Colo.",,,5-9 / 175,,ThunderRidge HS,Northwestern State / South Mountain CC,,,,,MBA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Southeastern La.,Dane Watts,3,,Outfielder,,,Sophomore,"Hammond, La.",,,5-8 / 158,,St. Thomas Aquinas HS,,,,,,Industrial Technology,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Southeastern La.,Jude Hall,4,,Outfielder,,,Junior,"Chilliwack, B.C.",,,5-11 / 193,,GW Graham Secondary School,Yavapai College,,,,,Pre-Med,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Southeastern La.,Carson Robb,5,,Pitcher,,,Redshirt Freshman,"Vancleave, Miss.",,,6-2 / 205,,Vancleave HS,,,,,,"Mathematics, Scientific Computing",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Southeastern La.,Levi Bennett,6,,Pitcher / Infielder,,,Senior,"Bella Vista, Ark.",,,5-11 / 179,,Bentonville HS,Allen CC,,,,,General Studies,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Southeastern La.,Brennan Stuprich,7,,Pitcher,,,Redshirt Junior,"Kenner, La.",,,5-10 / 210,,Brother Martin HS,,,,,,Business Administration,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Southeastern La.,Clay Benson,8,,Outfielder / Infielder,,,Junior,"Sterlington, La.",,,6-1 / 180,,Sterlington HS,Hinds CC,,,,,General Studies,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Southeastern La.,Chance Vaught,9,,Pitcher,,,Senior,"Daphne, Ala.",,,6-1 / 182,,Mobile Christian Academy,Little Rock,,,,,General Studies,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Southeastern La.,Jeremy Rader,10,,Infielder,,,Junior,"Springfield, Mo.",,,5-11 / 188,,Springfield Catholic HS,Johnson County CC / Missouri State,,,,,Exercise Science,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Southeastern La.,Mason Creacy,11,,Pitcher,,,Senior,"Willis, Texas",,,6-0 / 193,,Willis HS,Murray State College,,,,,General Studies,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Southeastern La.,Dom Regira,12,,Outfielder,,,Redshirt Freshman,"Gonzales, La.",,,6-1 / 186,,East Ascension HS,,,,,,General Studies,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Southeastern La.,Josh Lee,13,,Pitcher,,,Freshman,"Gulfport, Miss.",,,5-11 / 209,,Gulfport HS,,,,,,Business Administration,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Southeastern La.,Reese Dean,14,,Outfielder / Pitcher,,,Freshman,"Denham Springs, La.",,,5-10 / 178,,Central Private School,,,,,,Biology,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Southeastern La.,TJ Salvaggio,15,,Infielder,,,Junior,"Slidell, La.",,,6-2 / 190,,Northshore HS,,,,,,Kinesiology,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Southeastern La.,Rhett Rosevear,16,,Infielder,,,Senior,"Denham Springs, La.",,,5-10 / 190,,Live Oak HS,,,,,,OSHE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Southeastern La.,Aiden Vosburg,17,,Pitcher,,,Junior,"Jarreau, La.",,,6-2 / 193,,Catholic Pointe Coupee,LSU Eunice,,,,,General Studies,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Southeastern La.,Christian Garcia,18,,Outfielder,,,Graduate Student,"Slidell, La.",,,5-11 / 183,,Northshore HS,,,,,,Accounting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Southeastern La.,Chase Ambrose,19,,Pitcher,,,Freshman,"Huntsville, Ala.",,,6-0 / 204,,Buckhorn HS,,,,,,Mechanical Engineering Tech,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Southeastern La.,Harris Waghalter,20,,Pitcher,,,Freshman,"Baton Rouge, La.",,,6-1 / 155,,Catholic HS,,,,,,Business Administration,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Southeastern La.,Jimmie Johnson,21,,Pitcher,,,Redshirt Freshman,"Zachary, La.",,,6-1 / 168,,Central HS,,,,,,Industrial Technology,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Southeastern La.,Cole Stromboe,22,,Outfielder,,,Redshirt Junior,"River Ridge, La.",,,5-10 / 176,,Brother Martin HS,Delgado CC / ULM,,,,,General Studies,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Southeastern La.,Peyton Woods,23,,Infielder / Outfielder / Pitcher,,,Freshman,"Albany, La.",,,6-1 / 196,,Doyle HS,,,,,,Kinesiology,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Southeastern La.,Lakin Polk,24,,Pitcher / Infielder,,,Sophomore,"Ponchatoula, La.",,,6-3 / 220,,Ponchatoula HS,,,,,,Integrative Biology,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Southeastern La.,Dakota Lee,25,,Pitcher,,,Redshirt Junior,"Purvis, Miss.",,,6-3 / 172,,Purvis HS,Pearl River CC,,,,,General Studies,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Southeastern La.,Justin Williams,26,,Outfielder / Pitcher,,,Senior,"Madison, Miss.",,,6-2 / 193,,Madison-Ridgeland Academy,Louisiana Tech / Hinds CC,,,,,General Studies,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Southeastern La.,Dalton Aspholm,27,,Pitcher,,,Graduate Student,"Baton Rouge, La.",,,6-0 / 218,,Central HS,,,,,,Management,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Southeastern La.,Jake Killingsworth,28,,Catcher / Infielder,,,Senior,"Headland, Ala.",,,5-10 / 225,,Headland HS,UAB / Wallace CC (Dothan),,,,,Business Administration,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Southeastern La.,Will Kinzeler,29,,Pitcher,,,Senior,"Covington, La.",,,6-5 / 204,,Fontainebleau HS,,,,,,Kinesiology,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Southeastern La.,Shea Thomas,30,,Infielder,,,Fifth Year,"Olympia, Wash.",,,6-3 / 202,,North Thurston HS,Edmonds College,,,,,Psychology,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Southeastern La.,Gray Rowlett,31,,Outfielder / Infielder,,,Junior,"Keller, Texas",,,6-5 / 210,,Keller HS,Northwestern State,,,,,General Studies,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Southeastern La.,Lance Lauve,32,,Pitcher,,,Junior,"Madisonville, La.",,,5-11 / 208,,Holy Cross HS,,,,,,Kinesiology,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Southeastern La.,Conner O'Neal,34,,Catcher / Infielder,,,Junior,"Waverly Hall, Ga.",,,6-3 / 216,,Northside HS,Chattahoochee Valley CC,,,,,General Studies,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Southeastern La.,Ryan Brome,35,,Infielder / Outfielder,,,Junior,"Katy, Texas",,,6-1 / 206,,Katy HS,Texas Tech,,,,,General Studies,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Southeastern La.,Jackson Rodriguez,36,,Pitcher,,,Senior,"Kingwood, Texas",,,6-0 / 185,,Kingwood HS,LSU Eunice,,,,,Sport Management,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Southeastern La.,Hayden Robb,37,,Pitcher,,,Graduate Student,"Vancleave, Miss.",,,6-2 / 215,,Vancleave HS,Mississippi Gulf Coast CC,,,,,General Studies,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Southeastern La.,Larson Fabre,38,,Pitcher,,,Redshirt Freshman,"Denham Springs, La.",,,6-0 / 187,,Denham Springs HS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Southeastern La.,Michael Curry,39,,Catcher,,,Junior,"Brusly, La.",,,5-11 / 187,,Brusly HS,,,,,,Sport Management,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Southeastern La.,Dom Letort,40,,Infielder / Outfielder / Pitcher,,,Freshman,"Mandeville,La.",,,6-1 / 201,,Lakeshore HS,,,,,,General Studies,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Southeastern La.,Ethan Butler,41,,Infielder / Catcher,,,Redshirt Sophomore,"Baton Rouge, La.",,,6-1 / 203,,University HS,,,,,,Kinesiology,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Southeastern La.,Kaleb Howell,42,,Pitcher,,,Freshman,"Denham Springs, La.",,,6-6 / 213,,Denham Springs HS,,,,,,Entrepreneurship and Small Business Management ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Southeastern La.,McGwire Turner,43,,Infielder,,,Sophomore,"Helena, Ala.",,,6-2 / 210,,Helena HS,,,,,,Sports Communication,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Southeastern La.,Bailyn Sorensen,44,,Catcher / Infielder,,,Junior,"Rayville, La.",,,6-2 / 220,,Riverfield Academy,Northwestern State,,,,,Business Administration,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Southeastern La.,Triston Todorowski,45,,Pitcher,,,Redshirt Junior,"Toledo, Ohio",,,6-0 / 189,,Springfield Senior HS,Snead State CC,,,,,General Studies,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Southern California,KaiKea Harrison,2,,Infield,6-0,183,Sophomore,"Kailua, Hawaii",,,,,Punahou School,,,,,,,,,,L/R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Southern California,William Watson,3,,Right-Handed Pitcher,6-1,180,Junior,"Bow, Wash.",,,,,Burlington Edison HS/San Joaquin Delta/Cal Lutheran,,,,,,,,,,R-R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Southern California,Brock Blatter,4,,Right-Handed Pitcher,6-6,230,Sophomore,"Billings, Mont.",,,,,Billings Central Catholic HS/Alabama,,,,,,,,,,R-R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Southern California,Connor Clift,5,,Catcher,5-11,220,Graduate Student,"Anaheim, Calif.",,,,,Canyon HS/CBU,,,,,,,,,,R/R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Southern California,Dean Carpentier,6,,Infield,6-3,185,Freshman,"Huntington Beach, Calif.",,,,,Huntington Beach HS,,,,,,,,,,R-R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Southern California,Kevin Takeuchi,8,,Infield/Outfield,5-10,180,Freshman,"San Diego, Calif.",,,,,Rancho Bernardo HS,,,,,,,,,,R-R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Southern California,Carson Wells,9,,Outfield,6-1,190,Senior,"Henderson, Nev.",,,,,Bishop Gorman HS,,,,,,,,,,L/R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Southern California,Austin Overn,10,,Outfield,6-0,175,Sophomore,"Tustin, Calif.",,,,,Foothill HS,,,,,,,,,,L/R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Southern California,Michael Ebner,11,,Pitcher,6-3,210,Sophomore,"Pasadena, Calif.",,,,,Maranatha HS,,,,,,,,,,R/R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Southern California,Caden Aoki,12,,Pitcher,6-0,195,Junior,"Huntington Beach, Calif.",,,,,Huntington Beach HS/Notre Dame,,,,,,,,,,R/R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Southern California,Ryan Jackson,13,,Infield,5-10,180,Senior,"Brentwood, Calif.",,,,,Heritage HS/Nevada,,,,,,,,,,R/R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Southern California,Xavier Martinez,14,,Right-Handed Pitcher,6-1,190,Junior,"Chula Vista, Calif.",,,,,Otay Ranch HS/CSUN,,,,,,,,,,R-R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Southern California,Ethan Hedges,15,,Infield/Pitcher,6-1,185,Sophomore,"Fountain Valley, Calif.",,,,,Mater Dei HS,,,,,,,,,,R/R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Southern California,Brayden Dowd,16,,Outfield,5-10,180,Freshman,"Clarkston, Mich.",,,,,Brother Rice HS,,,,,,,,,,L-L,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Southern California,Josh Blum,18,,Pitcher,6-2,210,Junior,"Bellaire, Texas",,,,,Emery Weiner School,,,,,,,,,,R/R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Southern California,Chris Brown,20,,Infield,6-4,220,Graduate Student,"Trumbull, Conn.",,,,,Trumbull HS/UConn,,,,,,,,,,R-R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Southern California,Jared Feikes,21,,Right-Handed Pitcher,6-2,215,Graduate Student,"Seattle, Wash.",,,,,Lakeside School/Santa Clara,,,,,,,,,,R-R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Southern California,Michael Ryhlick,22,,Pitcher,6-4,215,Senior,"Rancho Santa Margarita, Calif.",,,,,Mission Viejo HS/OCC/Houston,,,,,,,,,,L/L,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Southern California,Ty Silva,23,,Outfield,6-2,205,Freshman,"Las Vegas, Nev.",,,,,Shadow Ridge HS,,,,,,,,,,R-R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Southern California,Tyler Stromsborg,24,,Pitcher,6-4,200,Senior,"Newport Beach, Calif.",,,,,Sherman Oaks Notre Dame HS,,,,,,,,,,R/R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Southern California,Fisher Johnson,25,,Pitcher,6-2,190,Junior,"Aptos, Calif.",,,,,Aptos HS,,,,,,,,,,L/R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Southern California,Luca DiPaolo,26,,Catcher,6-0,215,Sophomore,"La Canada Flintridge, Calif.",,,,,Loyola HS,,,,,,,,,,R/R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Southern California,Bryce Martin-Grudzielanek,27,,Infield,6-3,185,Redshirt Sophomore,"San Diego, Calif.",,,,,Torrey Pines HS/UCLA,,,,,,,,,,R/R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Southern California,Riley Hunsaker,28,,Outfield/Left-Handed Pitcher,5-10,175,Freshman,"Highland, Calif.",,,,,Citrus Valley HS,,,,,,,,,,L-L,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Southern California,Andrew Lamb,29,,Catcher/First Base/Outfield,6-0,185,Freshman,"Coto de Caza, Calif.",,,,,JSerra Catholic HS,,,,,,,,,,L-R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Southern California,Mason Edwards,30,,Left-Handed Pitcher,6-2,190,Freshman,"Los Angeles, Calif.",,,,,Palisades Charter HS,,,,,,,,,,L-L,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Southern California,Eric Hammond,31,,Pitcher,6-4,185,Redshirt Sophomore,"Keller, Texas",,,,,Keller HS,,,,,,,,,,R/R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Southern California,Duce Robinson,32,,Outfield,6-6,225,Freshman,"Phoenix, Ariz.",,,,,Pinnacle HS,,,,,,,,,,R-R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Southern California,JT Waldon,34,,First Base/Outfield,6-4,220,Junior,"Sacramento, Calif.",,,,,Christian Brothers HS/Gonzaga/Folsom Lake College,,,,,,,,,,L-L,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Southern California,Andrew Harbour,35,,Right-Handed Pitcher,6-2,200,Freshman,"Tustin, Calif.",,,,,Foothill HS,,,,,,,,,,R-R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Southern California,Garren Rizzo,36,,Right-Handed Pitcher,6-1,180,Freshman,"Palos Verdes, Calif.",,,,,Palos Verdes HS,,,,,,,,,,R-R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Southern California,Adrian Blanchet,37,,Right-Handed Pitcher,6-4,215,Freshman,"Irvine, Calif.",,,,,Capistrano Valley Christian HS,,,,,,,,,,R-R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Southern California,Sax Matson,38,,Left-Handed Pitcher,6-2,213,Freshman,"Olympia, Wash.",,,,,Olympia HS,,,,,,,,,,R-L,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Southern California,Brodie Purcell,39,,Right-Handed Pitcher,6-3,200,Freshman,"Aliso Viejo, Calif.",,,,,JSerra Catholic HS,,,,,,,,,,R-R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Southern California,Jacob Galloway,40,,Catcher,5-9,175,Sophomore,"Camarillo, Calif.",,,,,Harvard Westlake HS,,,,,,,,,,L/R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Southern California,Thomas Di Landri,41,,Right-Handed Pitcher,6-2,190,Junior,"Las Vegas, Nev.",,,,,Palo Verde HS/TCU/Saddleback CC,,,,,,,,,,R-R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Southern California,Dylan Tostrup,45,,Left-Handed Pitcher,6-2,200,Junior,"Parker, Colo.",,,,,Regis Jesuit HS/Solano JC/San Joaquin Delta CC,,,,,,,,,,L-L,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Southern California,Gavin Mez,55,,Catcher,6-0,200,Junior,"Las Vegas, Nev.",,,,,Bishop Gorman HS/UNLV/Col. of Southern Nevada,,,,,,,,,,L-R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Southern California,Abbrie Covarrubias,77,,Infield,6-0,187,Freshman,"Anaheim, Calif.",,,,,Cypress HS,,,,,,,,,,R-R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Southern California,Channing Austin,95,,Pitcher,6-3,200,Redshirt Junior,"Brooklyn, N.Y.",,,,,Poly Prep/Virginia,,,,,,,,,,R/R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIUE,Chase Bloomer,1,,INF,5-11,180,,"Ottawa, Kan.",,,,,,,,,,,,,,,,Sophomore,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIUE,Ryan  Niedzwiedz,2,,INF,6-2,195,,"North Aurora, Ill.",,,,,,,,,,,,,,,,Freshman,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIUE,Kyle Ratliff,3,,OF,6-3,205,,"Grand Rapids, Mich.",,,,,,,,,,,,,,,,Senior,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIUE,Drew Mize,4,,INF,6-0,175,,"Dardenne Prairie, Mo.",,,,,,,,,,,,,,,,Senior,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIUE,Tyler DeLong,6,,RHP,6-4,220,,"Harrah, Okla.",,,,,,,,,,,,,,,,Senior,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIUE,Zack Floyd,7,,OF,5-10,200,,"O'Fallon, Mo.",,,,,,,,,,,,,,,,Senior,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIUE,Ethan Willoughby,8,,INF,6-4,200,,"Maroa, Ill.",,,,,,,,,,,,,,,,Sophomore,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIUE,Lucas Spence,10,,OF/LHP,6-1,190,,"Beecher, Ill.",,,,,,,,,,,,,,,,Junior,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIUE,Gage Franck,12,,OF,6-1,195,,"Newhall, Iowa",,,,,,,,,,,,,,,,Junior,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIUE,Alex Rodriguez,13,,RHP,6-4,210,,"Bourbonnais, Ill.",,,,,,,,,,,,,,,,Junior,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIUE,Jacob Kampf,14,,RHP,6-2,205,,"Lockport, Ill.",,,,,,,,,,,,,,,,Senior,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIUE,John Stallcup,16,,C,6-0,200,,"St. Louis, Mo.",,,,,,,,,,,,,,,,Redshirt Junior,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIUE,Teague Conrad,17,,RHP,6-4,205,,"Schaumburg, Ill.",,,,,,,,,,,,,,,,Senior,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIUE,Garrett Helsel,18,,LHP,6-5,240,,"Blacklick, Ohio",,,,,,,,,,,,,,,,Sophomore,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIUE,Gunner Millsap,19,,LHP,6-2,195,,"Cartersville, Ga.",,,,,,,,,,,,,,,,Sophomore,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIUE,Joshua Heyder,20,,C,6-0,250,,"Washington, Ill.",,,,,,,,,,,,,,,,Junior,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIUE,Liam McKillop,21,,RHP,6-1,190,,"Chicago, Ill.",,,,,,,,,,,,,,,,Junior,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIUE,Gabriel Nutter,22,,RHP,5-11,190,,"Kansas City, Mo.",,,,,,,,,,,,,,,,Junior,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIUE,Dimitri Ivetic,23,,RHP,6-2,190,,"Highland, Ind.",,,,,,,,,,,,,,,,Junior,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIUE,Mack Mitchell,24,,INF,6-0,185,,"Toronto, Ontario, Canada",,,,,,,,,,,,,,,,Junior,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIUE,Spencer Stearns,25,,INF/RHP,6-2,205,,"Edwardsville, Ill.",,,,,,,,,,,,,,,,Sophomore,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIUE,Nicholas Ibrahim,26,,INF,6-3,220,,"Woodbury, Minn.",,,,,,,,,,,,,,,,Junior,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
