Player,Pos,G,R,AB,H,2B,3B,TB,HR,RBI,BB,HBP,SF,SH,K,OPP DP,CS,Picked,SB,IBB,GDP,RBI2out,game_id,team,date,location,attendance,ingestion_date
"Vose, Justin",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529148,CSUN,2024-03-07,"Corvallis, Ore.",,2024-03-26 20:06:18.783488
"Cody, Hayden",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529148,CSUN,2024-03-07,"Corvallis, Ore.",,2024-03-26 20:06:18.783488
"Bainton, Thomas",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529148,CSUN,2024-03-07,"Corvallis, Ore.",,2024-03-26 20:06:18.783488
"Bazzana, Travis",2B,1,2,4,2,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4529148,Oregon St.,2024-03-07,"Corvallis, Ore.",,2024-03-26 20:06:18.783488
"Santana, Dawson",PR,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529148,Oregon St.,2024-03-07,"Corvallis, Ore.",,2024-03-26 20:06:18.783488
"Kasper, Brady",PH,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4529148,Oregon St.,2024-03-07,"Corvallis, Ore.",,2024-03-26 20:06:18.783488
"Forrester, Brandon",PR,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529148,Oregon St.,2024-03-07,"Corvallis, Ore.",,2024-03-26 20:06:18.783488
"Jones, Levi",PH,1,0,2,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4529148,Oregon St.,2024-03-07,"Corvallis, Ore.",,2024-03-26 20:06:18.783488
"McDowell, Micah",DH,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529148,Oregon St.,2024-03-07,"Corvallis, Ore.",,2024-03-26 20:06:18.783488
"Guerra, Mason",3B,1,0,5,3,2,0,5,0,2,0,0,0,0,0,0,0,1,0,0,0,0,4529148,Oregon St.,2024-03-07,"Corvallis, Ore.",,2024-03-26 20:06:18.783488
"Macias, Dallas",CF,1,0,5,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,4529148,Oregon St.,2024-03-07,"Corvallis, Ore.",,2024-03-26 20:06:18.783488
"Turley, Gavin",LF,1,1,3,2,0,0,2,0,0,2,0,0,0,1,0,0,0,0,0,0,0,4529148,Oregon St.,2024-03-07,"Corvallis, Ore.",,2024-03-26 20:06:18.783488
"Krieg, Jacob",1B,1,2,3,1,0,0,4,1,2,1,0,0,0,2,0,0,0,0,0,0,0,4529148,Oregon St.,2024-03-07,"Corvallis, Ore.",,2024-03-26 20:06:18.783488
"Hainline, Elijah",SS,1,2,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,4529148,Oregon St.,2024-03-07,"Corvallis, Ore.",,2024-03-26 20:06:18.783488
"Smith, Tanner",C,1,1,4,1,0,1,3,0,1,0,0,0,0,1,0,0,1,0,0,0,0,4529148,Oregon St.,2024-03-07,"Corvallis, Ore.",,2024-03-26 20:06:18.783488
"Talt, Easton",RF,1,1,4,2,0,0,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,4529148,Oregon St.,2024-03-07,"Corvallis, Ore.",,2024-03-26 20:06:18.783488
"Oakes, Kellan",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529148,Oregon St.,2024-03-07,"Corvallis, Ore.",,2024-03-26 20:06:18.783488
"Morrell, Matthew",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529148,Oregon St.,2024-03-07,"Corvallis, Ore.",,2024-03-26 20:06:18.783488
"Mejia, Tyler",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529148,Oregon St.,2024-03-07,"Corvallis, Ore.",,2024-03-26 20:06:18.783488
"Holmes, Bridger",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529148,Oregon St.,2024-03-07,"Corvallis, Ore.",,2024-03-26 20:06:18.783488
"Ferguson, Noah",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529148,Oregon St.,2024-03-07,"Corvallis, Ore.",,2024-03-26 20:06:18.783488
"Keljo, Nelson",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529148,Oregon St.,2024-03-07,"Corvallis, Ore.",,2024-03-26 20:06:18.783488
"Benjamin, Samuel",CF,1,3,4,4,0,0,10,2,2,1,0,0,0,0,0,1,0,0,0,0,0,4529202,Houston Christian,2024-03-07,"Carbondale, Ill.",156,2024-03-26 20:06:18.783488
"Hodge, Ty",SS,1,1,5,2,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,4529202,Houston Christian,2024-03-07,"Carbondale, Ill.",156,2024-03-26 20:06:18.783488
"Jewell, William",RF,1,1,4,2,0,0,2,0,1,1,0,0,0,2,0,0,0,0,0,0,0,4529202,Houston Christian,2024-03-07,"Carbondale, Ill.",156,2024-03-26 20:06:18.783488
"LaRue, Tyler",DH,1,1,5,1,0,0,4,1,1,0,0,0,0,2,0,0,0,0,0,0,0,4529202,Houston Christian,2024-03-07,"Carbondale, Ill.",156,2024-03-26 20:06:18.783488
"LaRue, Dylan",C,1,2,5,2,0,0,2,0,1,0,0,0,0,2,0,0,0,0,0,0,0,4529202,Houston Christian,2024-03-07,"Carbondale, Ill.",156,2024-03-26 20:06:18.783488
"Laxton, Graham",PR,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4529202,Houston Christian,2024-03-07,"Carbondale, Ill.",156,2024-03-26 20:06:18.783488
"Halligan, Katcher",1B,1,0,4,1,1,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4529202,Houston Christian,2024-03-07,"Carbondale, Ill.",156,2024-03-26 20:06:18.783488
"Prinner, Josh",2B,1,1,5,1,0,0,1,0,2,0,0,0,0,2,0,0,0,0,0,0,0,4529202,Houston Christian,2024-03-07,"Carbondale, Ill.",156,2024-03-26 20:06:18.783488
"Roper, Trevor",3B,1,1,4,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4529202,Houston Christian,2024-03-07,"Carbondale, Ill.",156,2024-03-26 20:06:18.783488
"Sparks, Lane",LF,1,1,4,1,0,0,4,1,3,0,0,0,0,1,0,0,0,0,0,0,0,4529202,Houston Christian,2024-03-07,"Carbondale, Ill.",156,2024-03-26 20:06:18.783488
"Willard, Nick",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529202,Houston Christian,2024-03-07,"Carbondale, Ill.",156,2024-03-26 20:06:18.783488
"Valdez, Jonathan",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529202,Houston Christian,2024-03-07,"Carbondale, Ill.",156,2024-03-26 20:06:18.783488
"Dagley, Ty",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529202,Houston Christian,2024-03-07,"Carbondale, Ill.",156,2024-03-26 20:06:18.783488
"Ryan, Zach",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529202,Houston Christian,2024-03-07,"Carbondale, Ill.",156,2024-03-26 20:06:18.783488
"Gunter, Rye",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529202,Houston Christian,2024-03-07,"Carbondale, Ill.",156,2024-03-26 20:06:18.783488
"Allgeyer, Jake",3B,1,1,4,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,4529202,Southern Ill.,2024-03-07,"Carbondale, Ill.",156,2024-03-26 20:06:18.783488
"Cutchen, Trey",LF,1,1,5,1,0,1,3,0,2,0,0,0,0,1,0,0,0,0,0,0,0,4529202,Southern Ill.,2024-03-07,"Carbondale, Ill.",156,2024-03-26 20:06:18.783488
"Bach, Jordan",RF,1,2,4,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4529202,Southern Ill.,2024-03-07,"Carbondale, Ill.",156,2024-03-26 20:06:18.783488
"Christman, Cole",C,1,4,3,2,1,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,4529202,Southern Ill.,2024-03-07,"Carbondale, Ill.",156,2024-03-26 20:06:18.783488
"Loden, Steven",2B,1,2,4,3,0,0,6,1,5,1,0,0,0,0,0,0,0,0,0,0,0,4529202,Southern Ill.,2024-03-07,"Carbondale, Ill.",156,2024-03-26 20:06:18.783488
"Eltoft, Bennett",DH,1,1,5,2,2,0,4,0,2,0,0,0,0,1,0,0,0,0,0,0,0,4529202,Southern Ill.,2024-03-07,"Carbondale, Ill.",156,2024-03-26 20:06:18.783488
"Vallee, Mathieu",CF,1,0,3,1,0,0,1,0,0,2,0,0,0,2,0,0,0,0,0,0,0,4529202,Southern Ill.,2024-03-07,"Carbondale, Ill.",156,2024-03-26 20:06:18.783488
"Bandy, Nathan",LF,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,4529202,Southern Ill.,2024-03-07,"Carbondale, Ill.",156,2024-03-26 20:06:18.783488
"Gray, Hesston",1B,1,1,4,2,0,0,5,1,2,0,0,0,0,1,0,0,0,0,0,0,0,4529202,Southern Ill.,2024-03-07,"Carbondale, Ill.",156,2024-03-26 20:06:18.783488
"Kodama, Anthony",SS,1,1,4,2,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,4529202,Southern Ill.,2024-03-07,"Carbondale, Ill.",156,2024-03-26 20:06:18.783488
"Coombe, Kade",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529202,Southern Ill.,2024-03-07,"Carbondale, Ill.",156,2024-03-26 20:06:18.783488
"Dermody, Easton",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529202,Southern Ill.,2024-03-07,"Carbondale, Ill.",156,2024-03-26 20:06:18.783488
"Foeller, Aidan",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529202,Southern Ill.,2024-03-07,"Carbondale, Ill.",156,2024-03-26 20:06:18.783488
"Stinson, Jacob",PH,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529204,UC Irvine,2024-03-07,"Fresno, Calif.",,2024-03-26 20:06:18.783488
"Carney, Frankie",LF,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529204,UC Irvine,2024-03-07,"Fresno, Calif.",,2024-03-26 20:06:18.783488
"Smith, Myles",LF,1,2,4,2,0,0,2,0,2,1,0,0,0,0,0,0,1,0,0,0,0,4529204,UC Irvine,2024-03-07,"Fresno, Calif.",,2024-03-26 20:06:18.783488
"Hadeen, Woody",SS,1,2,6,2,1,0,3,0,3,0,0,0,0,2,0,0,0,1,0,0,0,4529204,UC Irvine,2024-03-07,"Fresno, Calif.",,2024-03-26 20:06:18.783488
"Kendle, Caden",RF,1,1,6,2,0,0,2,0,1,0,0,0,0,2,0,0,0,0,0,0,0,4529204,UC Irvine,2024-03-07,"Fresno, Calif.",,2024-03-26 20:06:18.783488
"Martinez, Anthony",1B,1,1,4,2,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4529204,UC Irvine,2024-03-07,"Fresno, Calif.",,2024-03-26 20:06:18.783488
"McCaffrey, Thomas",C,1,0,5,1,1,0,2,0,1,0,0,0,0,2,0,0,0,0,0,0,0,4529204,UC Irvine,2024-03-07,"Fresno, Calif.",,2024-03-26 20:06:18.783488
"Oyama, Joichiro",3B,1,2,4,2,0,0,2,0,0,0,1,0,0,2,0,0,0,0,0,0,0,4529204,UC Irvine,2024-03-07,"Fresno, Calif.",,2024-03-26 20:06:18.783488
"Spillane, Luke",CF,1,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4529204,UC Irvine,2024-03-07,"Fresno, Calif.",,2024-03-26 20:06:18.783488
"Call, Chase",DH,1,2,3,1,1,0,2,0,2,1,1,0,0,1,0,0,0,0,0,0,0,4529204,UC Irvine,2024-03-07,"Fresno, Calif.",,2024-03-26 20:06:18.783488
"Bermudez, Will",2B,1,2,5,2,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4529204,UC Irvine,2024-03-07,"Fresno, Calif.",,2024-03-26 20:06:18.783488
"Brooks, Ryder",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529204,UC Irvine,2024-03-07,"Fresno, Calif.",,2024-03-26 20:06:18.783488
"Wheeler, Cameron",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529204,UC Irvine,2024-03-07,"Fresno, Calif.",,2024-03-26 20:06:18.783488
"Vizcaino, David",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529204,UC Irvine,2024-03-07,"Fresno, Calif.",,2024-03-26 20:06:18.783488
"Joslin, Elliot",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529204,UC Irvine,2024-03-07,"Fresno, Calif.",,2024-03-26 20:06:18.783488
"Kelly, Riley",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529204,UC Irvine,2024-03-07,"Fresno, Calif.",,2024-03-26 20:06:18.783488
"Saldivar, Eddie",2B,1,0,5,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4529204,Fresno St.,2024-03-07,"Fresno, Calif.",,2024-03-26 20:06:18.783488
"Hopfe, Tommy",DH,1,1,5,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4529204,Fresno St.,2024-03-07,"Fresno, Calif.",,2024-03-26 20:06:18.783488
"Schneider, Cam",3B,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4529204,Fresno St.,2024-03-07,"Fresno, Calif.",,2024-03-26 20:06:18.783488
"Gray, Triston",3B,1,1,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529204,Fresno St.,2024-03-07,"Fresno, Calif.",,2024-03-26 20:06:18.783488
"Morgan, Grady",RF,1,1,3,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4529204,Fresno St.,2024-03-07,"Fresno, Calif.",,2024-03-26 20:06:18.783488
"Peppi, Rocco",LF,1,0,4,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4529204,Fresno St.,2024-03-07,"Fresno, Calif.",,2024-03-26 20:06:18.783488
"Pirruccello, Marco",1B,1,1,3,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4529204,Fresno St.,2024-03-07,"Fresno, Calif.",,2024-03-26 20:06:18.783488
"Trevino, Lee",SS,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529204,Fresno St.,2024-03-07,"Fresno, Calif.",,2024-03-26 20:06:18.783488
"Newton, Ben",SS,1,0,4,2,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,4529204,Fresno St.,2024-03-07,"Fresno, Calif.",,2024-03-26 20:06:18.783488
"McKernan, Michael",PH,1,0,3,1,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,4529204,Fresno St.,2024-03-07,"Fresno, Calif.",,2024-03-26 20:06:18.783488
"Blandford, Bobby",CF,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529204,Fresno St.,2024-03-07,"Fresno, Calif.",,2024-03-26 20:06:18.783488
"Davis, Tyler",C,1,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4529204,Fresno St.,2024-03-07,"Fresno, Calif.",,2024-03-26 20:06:18.783488
"Statzer, Zach",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529204,Fresno St.,2024-03-07,"Fresno, Calif.",,2024-03-26 20:06:18.783488
"Revay, Carson",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529204,Fresno St.,2024-03-07,"Fresno, Calif.",,2024-03-26 20:06:18.783488
"Anderson, Caleb",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529204,Fresno St.,2024-03-07,"Fresno, Calif.",,2024-03-26 20:06:18.783488
"Groff, Logan",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529204,Fresno St.,2024-03-07,"Fresno, Calif.",,2024-03-26 20:06:18.783488
"Dixon, Jake",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529204,Fresno St.,2024-03-07,"Fresno, Calif.",,2024-03-26 20:06:18.783488
"Anderson, Luke",LF,1,0,5,2,1,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4529149,BYU,2024-03-07,"Morgantown, W.Va.",,2024-03-26 20:06:18.783488
"Hurdsman, Bryker",CF,1,0,5,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,4529149,BYU,2024-03-07,"Morgantown, W.Va.",,2024-03-26 20:06:18.783488
"Reuter, Collin",C,1,1,4,1,0,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4529149,BYU,2024-03-07,"Morgantown, W.Va.",,2024-03-26 20:06:18.783488
"Vest, Cooper",1B,1,1,3,1,0,0,4,1,1,1,0,0,0,1,0,0,0,0,0,0,0,4529149,BYU,2024-03-07,"Morgantown, W.Va.",,2024-03-26 20:06:18.783488
"Aloy, Kuhio",DH,1,1,4,2,0,0,5,1,2,0,0,0,0,0,0,0,0,0,0,0,0,4529149,BYU,2024-03-07,"Morgantown, W.Va.",,2024-03-26 20:06:18.783488
"Jones, Easton",3B,1,1,4,2,0,0,5,1,1,0,0,0,0,1,0,0,0,0,0,0,0,4529149,BYU,2024-03-07,"Morgantown, W.Va.",,2024-03-26 20:06:18.783488
"Watkins, Brock",SS,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529149,BYU,2024-03-07,"Morgantown, W.Va.",,2024-03-26 20:06:18.783488
"Robinson, Crew",2B,1,0,3,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,4529149,BYU,2024-03-07,"Morgantown, W.Va.",,2024-03-26 20:06:18.783488
"Painter, Keoni",RF,1,0,4,2,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4529149,BYU,2024-03-07,"Morgantown, W.Va.",,2024-03-26 20:06:18.783488
"Olson, Mason",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529149,BYU,2024-03-07,"Morgantown, W.Va.",,2024-03-26 20:06:18.783488
"Gubler, Payton",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529149,BYU,2024-03-07,"Morgantown, W.Va.",,2024-03-26 20:06:18.783488
"Porter, Jake",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529149,BYU,2024-03-07,"Morgantown, W.Va.",,2024-03-26 20:06:18.783488
"Stanley, Max",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529149,BYU,2024-03-07,"Morgantown, W.Va.",,2024-03-26 20:06:18.783488
"Hansen, Ben",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529149,BYU,2024-03-07,"Morgantown, W.Va.",,2024-03-26 20:06:18.783488
"Kresser, Brodie",SS,1,1,4,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,4529149,West Virginia,2024-03-07,"Morgantown, W.Va.",,2024-03-26 20:06:18.783488
"King, Skylar",CF,1,2,5,3,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4529149,West Virginia,2024-03-07,"Morgantown, W.Va.",,2024-03-26 20:06:18.783488
"Guzman, Armani",PR,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529149,West Virginia,2024-03-07,"Morgantown, W.Va.",,2024-03-26 20:06:18.783488
"Szepek, Luke",C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529149,West Virginia,2024-03-07,"Morgantown, W.Va.",,2024-03-26 20:06:18.783488
"White, Sam",C,1,1,3,2,0,0,2,0,2,2,0,0,0,1,0,0,0,0,0,0,0,4529149,West Virginia,2024-03-07,"Morgantown, W.Va.",,2024-03-26 20:06:18.783488
"Lumsden, Ben",RF,1,1,4,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,4529149,West Virginia,2024-03-07,"Morgantown, W.Va.",,2024-03-26 20:06:18.783488
"Garcia, Ellis",3B,1,2,4,2,0,0,5,1,2,1,0,0,0,0,0,0,0,1,0,0,0,4529149,West Virginia,2024-03-07,"Morgantown, W.Va.",,2024-03-26 20:06:18.783488
"West, Kyle",1B,1,0,5,1,0,0,1,0,2,0,0,0,0,2,0,0,0,1,0,0,0,4529149,West Virginia,2024-03-07,"Morgantown, W.Va.",,2024-03-26 20:06:18.783488
"Cox, Tyler",LF,1,1,4,2,0,0,2,0,0,1,0,0,0,1,0,1,0,1,0,0,0,4529149,West Virginia,2024-03-07,"Morgantown, W.Va.",,2024-03-26 20:06:18.783488
"Barone, Nick",PH,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4529149,West Virginia,2024-03-07,"Morgantown, W.Va.",,2024-03-26 20:06:18.783488
"Perazza, Michael",PH,1,0,2,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529149,West Virginia,2024-03-07,"Morgantown, W.Va.",,2024-03-26 20:06:18.783488
"Jamison, Aaron",DH,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529149,West Virginia,2024-03-07,"Morgantown, W.Va.",,2024-03-26 20:06:18.783488
"Barnett, Spencer",2B,1,2,2,1,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,4529149,West Virginia,2024-03-07,"Morgantown, W.Va.",,2024-03-26 20:06:18.783488
"Amos, Bryce",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529149,West Virginia,2024-03-07,"Morgantown, W.Va.",,2024-03-26 20:06:18.783488
"Major, Aidan",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529149,West Virginia,2024-03-07,"Morgantown, W.Va.",,2024-03-26 20:06:18.783488
"Vogel, Drew",SS,1,1,5,3,1,0,4,0,3,0,0,0,0,0,0,0,0,0,0,0,0,4529028,Murray St.,2024-03-07,"Florence, AL",207,2024-03-26 20:06:18.783488
"Mercer, Dustin",CF,1,1,5,3,1,0,7,1,2,0,0,0,0,0,0,0,0,0,0,0,0,4529028,Murray St.,2024-03-07,"Florence, AL",207,2024-03-26 20:06:18.783488
"Hogart, Jonathan",RF,1,1,5,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529028,Murray St.,2024-03-07,"Florence, AL",207,2024-03-26 20:06:18.783488
"Garner, Carson",3B,1,2,3,2,0,0,5,1,2,2,0,0,0,0,0,1,0,1,0,0,0,4529028,Murray St.,2024-03-07,"Florence, AL",207,2024-03-26 20:06:18.783488
"Hawthorne, Riley",LF,1,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4529028,Murray St.,2024-03-07,"Florence, AL",207,2024-03-26 20:06:18.783488
"Howell, Taylor",1B,1,1,4,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4529028,Murray St.,2024-03-07,"Florence, AL",207,2024-03-26 20:06:18.783488
"Tauken, Dan",DH,1,3,4,2,0,0,5,1,1,1,0,0,0,0,0,0,0,0,0,0,0,4529028,Murray St.,2024-03-07,"Florence, AL",207,2024-03-26 20:06:18.783488
"Krizen, Ethan",PH,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,4529028,Murray St.,2024-03-07,"Florence, AL",207,2024-03-26 20:06:18.783488
"Stokely, David",C,1,0,2,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,4529028,Murray St.,2024-03-07,"Florence, AL",207,2024-03-26 20:06:18.783488
"Bland, Logan",2B,1,1,5,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,4529028,Murray St.,2024-03-07,"Florence, AL",207,2024-03-26 20:06:18.783488
"Pennington, Jacob",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529028,Murray St.,2024-03-07,"Florence, AL",207,2024-03-26 20:06:18.783488
"Brown, Cade",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529028,Murray St.,2024-03-07,"Florence, AL",207,2024-03-26 20:06:18.783488
"Lyke, Ethan",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529028,Murray St.,2024-03-07,"Florence, AL",207,2024-03-26 20:06:18.783488
"Ferrigno, Jackson",2B,1,1,5,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4529028,North Ala.,2024-03-07,"Florence, AL",207,2024-03-26 20:06:18.783488
"Lane, Jonathan",RF,1,2,4,2,0,0,5,1,1,0,0,0,0,1,0,0,0,0,0,0,0,4529028,North Ala.,2024-03-07,"Florence, AL",207,2024-03-26 20:06:18.783488
"Machado, Kyle",DH,1,0,4,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4529028,North Ala.,2024-03-07,"Florence, AL",207,2024-03-26 20:06:18.783488
"Knight, Andrew",LF,1,1,3,2,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4529028,North Ala.,2024-03-07,"Florence, AL",207,2024-03-26 20:06:18.783488
"Frei, Gehrig",1B,1,0,4,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,4529028,North Ala.,2024-03-07,"Florence, AL",207,2024-03-26 20:06:18.783488
"McIntyre, Dominick",CF,1,1,2,1,0,0,4,1,3,1,0,0,1,0,0,0,0,0,0,0,0,4529028,North Ala.,2024-03-07,"Florence, AL",207,2024-03-26 20:06:18.783488
"Loving, Bryant",3B,1,0,4,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4529028,North Ala.,2024-03-07,"Florence, AL",207,2024-03-26 20:06:18.783488
"Johnson, Andin",PH,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4529028,North Ala.,2024-03-07,"Florence, AL",207,2024-03-26 20:06:18.783488
"Jensen, Levi",C,1,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4529028,North Ala.,2024-03-07,"Florence, AL",207,2024-03-26 20:06:18.783488
"Jenkins, Leighton",SS,1,1,4,1,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4529028,North Ala.,2024-03-07,"Florence, AL",207,2024-03-26 20:06:18.783488
"Menina, Caleb",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529028,North Ala.,2024-03-07,"Florence, AL",207,2024-03-26 20:06:18.783488
"Bowerman, Josh",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529028,North Ala.,2024-03-07,"Florence, AL",207,2024-03-26 20:06:18.783488
